	x	H2	H	O	O2	OH	H2O	HO2	H2O2	AR	N2
44	-0.04653366583541	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
45	-0.04623441396509	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
46	-0.04593516209476	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
47	-0.04563591022444	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
48	-0.04533665835411	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
49	-0.04503740648379	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
50	-0.04473815461347	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
51	-0.04443890274314	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
52	-0.04413965087282	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
53	-0.04384039900249	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
54	-0.04354114713217	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
55	-0.04324189526185	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
56	-0.04294264339152	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
57	-0.0426433915212	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
58	-0.04234413965087	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
59	-0.04204488778055	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
60	-0.04174563591022	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
61	-0.0414463840399	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
62	-0.04114713216958	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
63	-0.04084788029925	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
64	-0.04054862842893	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
65	-0.0402493765586	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
66	-0.03995012468828	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
67	-0.03965087281796	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
68	-0.03935162094763	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
69	-0.03905236907731	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
70	-0.03875311720698	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
71	-0.03845386533666	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
72	-0.03815461346633	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
73	-0.03785536159601	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
74	-0.03755610972569	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
75	-0.03725685785536	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
76	-0.03695760598504	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
77	-0.03665835411471	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
78	-0.03635910224439	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
79	-0.03605985037406	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
80	-0.03576059850374	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
81	-0.03546134663342	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
82	-0.03516209476309	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
83	-0.03486284289277	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
84	-0.03456359102244	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
85	-0.03426433915212	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
86	-0.0339650872818	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
87	-0.03366583541147	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
88	-0.03336658354115	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
89	-0.03306733167082	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
90	-0.0327680798005	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
91	-0.03246882793017	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
92	-0.03216957605985	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
93	-0.03187032418953	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
94	-0.0315710723192	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
95	-0.03127182044888	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
96	-0.03097256857855	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
97	-0.03067331670823	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
98	-0.03037406483791	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
99	-0.03007481296758	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
100	-0.02977556109726	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
101	-0.02947630922693	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
102	-0.02917705735661	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
103	-0.02887780548628	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
104	-0.02857855361596	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
105	-0.02827930174564	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
106	-0.02798004987531	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
107	-0.02768079800499	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
108	-0.02738154613466	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
109	-0.02708229426434	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
110	-0.02678304239401	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
111	-0.02648379052369	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
112	-0.02618453865337	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
113	-0.02588528678304	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
114	-0.02558603491272	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
115	-0.02528678304239	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
116	-0.02498753117207	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
117	-0.02468827930175	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
118	-0.02438902743142	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
119	-0.0240897755611	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
120	-0.02379052369077	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
121	-0.02349127182045	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
122	-0.02319201995012	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
123	-0.0228927680798	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
124	-0.02259351620948	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
125	-0.02229426433915	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
126	-0.02199501246883	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
127	-0.0216957605985	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
128	-0.02139650872818	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
129	-0.02109725685786	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
130	-0.02079800498753	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
131	-0.02049875311721	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
132	-0.02019950124688	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
133	-0.01990024937656	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
134	-0.01960099750623	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
135	-0.01930174563591	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
136	-0.01900249376559	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
137	-0.01870324189526	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
138	-0.01840399002494	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
139	-0.01810473815461	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
140	-0.01780548628429	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
141	-0.01750623441397	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
142	-0.01720698254364	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
143	-0.01690773067332	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
144	-0.01660847880299	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
145	-0.01630922693267	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
146	-0.01600997506234	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
147	-0.01571072319202	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
148	-0.0154114713217	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
149	-0.01511221945137	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
150	-0.01481296758105	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
151	-0.01451371571072	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
152	-0.0142144638404	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
153	-0.01391521197007	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
154	-0.01361596009975	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
155	-0.01331670822943	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
156	-0.0130174563591	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
157	-0.01271820448878	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
158	-0.01241895261845	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
159	-0.01211970074813	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
160	-0.01182044887781	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
161	-0.01152119700748	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
162	-0.01122194513716	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
163	-0.01092269326683	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
164	-0.01062344139651	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
165	-0.01032418952618	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
166	-0.01002493765586	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
167	-0.00972568578554	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
168	-0.00942643391521	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
169	-0.00912718204489	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
170	-0.00882793017456	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
171	-0.00852867830424	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
172	-0.00822942643392	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
173	-0.00793017456359	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
174	-0.00763092269327	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
175	-0.00733167082294	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
176	-0.00703241895262	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
177	-0.00673316708229	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
178	-0.00643391521197	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
179	-0.00613466334165	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
180	-0.00583541147132	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
181	-0.005536159601	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
182	-0.00523690773067	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
183	-0.00493765586035	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
184	-0.00463840399002	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
185	-0.0043391521197	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
186	-0.00403990024938	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
187	-0.00374064837905	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
188	-0.00344139650873	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
189	-0.0031421446384	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
190	-0.00284289276808	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
191	-0.00254364089776	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
192	-0.00224438902743	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
193	-0.00194513715711	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
194	-0.00164588528678	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
195	-0.00134663341646	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
196	-0.00104738154613	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
197	-0.00074812967581	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
198	-0.00044887780549	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
199	-0.00014962593516	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
200	0.00014962593516	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
201	0.00044887780549	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
202	0.00074812967581	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
203	0.00104738154613	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
204	0.00134663341646	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
205	0.00164588528678	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
206	0.00194513715711	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
207	0.00224438902743	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
208	0.00254364089776	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
209	0.00284289276808	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
210	0.0031421446384	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
211	0.00344139650873	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
212	0.00374064837905	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
213	0.00403990024938	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
214	0.0043391521197	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
215	0.00463840399002	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
216	0.00493765586035	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
217	0.00523690773067	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
218	0.005536159601	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
219	0.00583541147132	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
220	0.00613466334165	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
